,denomination,filename,y
0,10,0.jpeg,0
1,10,1.jpeg,0
2,10,2.jpeg,0
3,10,3.jpeg,0
4,10,4.jpeg,0
5,10,5.jpeg,0
6,10,6.jpeg,0
7,10,7.jpeg,0
8,10,8.jpeg,0
9,10,9.jpeg,0
10,20,10.jpeg,1
11,20,11.jpeg,1
12,20,12.jpeg,1
13,20,13.jpeg,1
14,20,14.jpeg,1
15,20,15.jpeg,1
16,20,16.jpeg,1
17,20,17.jpeg,1
18,20,18.jpeg,1
19,20,19.jpeg,1
20,50,20.jpeg,2
21,50,21.jpeg,2
22,50,22.jpeg,2
23,50,23.jpeg,2
24,50,24.jpeg,2
25,50,25.jpeg,2
26,50,26.jpeg,2
27,50,27.jpeg,2
28,50,28.jpeg,2
29,50,29.jpeg,2
30,100,30.jpeg,3
31,100,31.jpeg,3
32,100,32.jpeg,3
33,100,33.jpeg,3
34,100,34.jpeg,3
35,100,35.jpeg,3
36,100,36.jpeg,3
37,100,37.jpeg,3
38,100,38.jpeg,3
39,100,39.jpeg,3
40,200,40.jpeg,4
41,200,41.jpeg,4
42,200,42.jpeg,4
43,200,43.jpeg,4
44,200,44.jpeg,4
45,200,45.jpeg,4
46,200,46.jpeg,4
47,200,47.jpeg,4
48,200,48.jpeg,4
49,200,49.jpeg,4
50,500,50.jpeg,5
51,500,51.jpeg,5
52,500,52.jpeg,5
53,500,53.jpeg,5
54,500,54.jpeg,5
55,500,55.jpeg,5
56,500,56.jpeg,5
57,500,57.jpeg,5
58,500,58.jpeg,5
59,500,59.jpeg,5
60,2000,60.jpeg,6
61,2000,61.jpeg,6
62,2000,62.jpeg,6
63,2000,63.jpeg,6
64,2000,64.jpeg,6
65,2000,65.jpeg,6
66,2000,66.jpeg,6
67,2000,67.jpeg,6
68,2000,68.jpeg,6
69,2000,69.jpeg,6
